id,Row#,clonesize,honeybee,bumbles,andrena,osmia,MaxOfUpperTRange,MinOfUpperTRange,AverageOfUpperTRange,MaxOfLowerTRange,MinOfLowerTRange,AverageOfLowerTRange,RainingDays,AverageRainingDays,fruitset,fruitmass,seeds
21050,554.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.378917495,0.380185034,29.74258268
21051,80.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.506793789,0.450498441,36.43071573
21052,574.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.518626455,0.460305334,37.30376378
21053,769.0,25.0,0.5,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.576561833,0.485791513,39.77772061
21054,267.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.574708327,0.488568502,39.98873363
21055,573.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.645640994,0.51715975,43.93700206
21056,23.0,25.0,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.320417393,0.373748945,27.40175511
21057,478.0,25.0,0.5,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.404446048,0.408610007,31.67018669
21058,581.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.398218446,0.409907136,30.79374092
21059,482.0,25.0,0.5,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.553663086,0.470373306,38.69800786
21060,58.0,12.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.4645752,0.408038131,33.26713681
21061,524.0,25.0,0.5,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.595052932,0.497978979,41.54582537
21062,477.0,12.5,0.25,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.533820778,0.470852882,38.42153319
21063,633.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.443419908,0.398116316,33.30696962
21064,495.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.397278517,0.395893563,30.52823594
21065,756.0,25.0,0.5,0.38,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.451291733,0.402182926,32.46088718
21066,221.0,12.5,0.25,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.39936701,0.400102144,30.79561296
21067,2.0,37.5,0.75,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.337022711,0.377915162,27.3454535
21068,443.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.625727004,0.516147572,43.2784975
21069,651.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.465538066,0.429150584,33.28480863
21070,33.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.481328623,0.445339632,34.8499528
21071,455.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.589622441,0.497978979,40.17143065
21072,534.0,25.0,0.5,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.520637077,0.433668483,35.13495468
21073,451.0,12.5,0.25,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.610321439,0.504056677,42.24537298
21074,737.0,25.0,0.5,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.621376432,0.529619103,43.7550339
21075,408.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.565085745,0.471249919,39.85662538
21076,533.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.583378727,0.481173502,40.86547798
21077,412.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.572046486,0.486003684,39.85662538
21078,695.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.507541905,0.450886886,36.6742427
21079,737.0,12.5,0.25,0.38,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.546259537,0.475965002,39.09688443
21080,477.0,25.0,0.5,0.25,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.575589557,0.444587916,40.17821466
21081,110.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.460126356,0.425220363,33.60574758
21082,749.0,25.0,0.5,0.38,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.570329618,0.48651762,39.46947609
21083,579.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.578889093,0.485989695,40.57450377
21084,13.0,37.5,0.75,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.36099568,0.388860282,29.52823594
21085,605.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.420206355,0.417947008,32.81579359
21086,234.0,12.5,0.25,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.433014308,0.427430828,32.34445707
21087,654.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.566319234,0.477438541,38.6454264
21088,594.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.480072982,0.442865602,35.38461174
21089,633.0,25.0,0.5,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.482854142,0.432722017,35.18597077
21090,197.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.54259037,0.466640196,37.22885567
21091,471.0,12.5,0.25,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.463097152,0.382602075,29.37060684
21092,185.0,12.5,0.25,0.25,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.496598201,0.441301913,35.28592597
21093,135.0,12.5,0.25,0.25,0.38,0.25,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.469925759,0.436042539,34.15934595
21094,536.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.404225284,0.405558182,31.23191007
21095,576.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.417072864,0.409248903,31.43977899
21096,527.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.37680364,0.378528127,29.83315835
21097,586.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.482908968,0.442535249,34.69390641
21098,712.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.462996546,0.438630573,34.78105469
21099,317.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.541564813,0.445339632,38.54027918
21100,606.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.402052391,0.402226397,32.81456057
21101,281.0,12.5,0.25,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.573204799,0.481173502,40.33534199
21102,711.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.449877074,0.42726083,33.97877886
21103,309.0,12.5,0.25,0.25,0.75,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.574989422,0.46935993,39.67566796
21104,624.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.459358436,0.426679269,33.4416065
21105,610.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.527189908,0.488112101,40.0282126
21106,508.0,25.0,0.5,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.594206083,0.492641907,41.50248162
21107,574.0,25.0,0.5,0.25,0.63,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.464365879,0.412661872,33.23244939
21108,284.0,12.5,0.25,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.635017998,0.521522083,44.56159301
21109,407.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.57467888,0.469892556,39.81661146
21110,304.0,12.5,0.25,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.574989422,0.487075422,39.64669117
21111,45.0,25.0,0.25,0.25,0.25,0.38,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.437424398,0.417486081,32.41787171
21112,127.0,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.46751899,0.428118259,33.53267475
21113,203.0,12.5,0.25,0.25,0.38,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.474133769,0.43491928,35.28592597
21114,513.0,25.0,0.5,0.25,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.506686303,0.450498441,35.13495468
21115,160.0,12.5,0.25,0.25,0.38,0.25,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483249032,0.442111609,35.37114225
21116,278.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.549794912,0.449306369,38.82636429
21117,103.0,12.5,0.25,0.25,0.25,0.75,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.502398084,0.413631524,35.89130977
21118,361.0,12.5,0.25,0.38,0.38,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.502842336,0.430358895,35.11807556
21119,591.0,25.0,0.5,0.25,0.63,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.601161249,0.504877559,42.40950749
21120,321.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.528886613,0.463982188,37.81761708
21121,378.0,12.5,0.25,0.38,0.38,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.512802719,0.455065287,36.3863589
21122,571.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.641617746,0.532772006,45.47838117
21123,421.0,12.5,0.25,0.38,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.596551315,0.498055536,41.78212739
21124,571.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.434546355,0.438612787,31.64262219
21125,368.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.586602539,0.496997462,41.48453443
21126,351.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.507940293,0.451036893,36.9753139
21127,548.0,25.0,0.5,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.432911682,0.405525072,32.68039834
21128,687.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.46424992,0.433195442,34.01445364
21129,259.0,12.5,0.25,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.454725217,0.427937649,33.28905228
21130,716.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.429580755,0.42018755,33.76469664
21131,555.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.334220017,0.377888031,28.94869929
21132,586.0,25.0,0.5,0.25,0.63,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.583378727,0.495006371,40.65549833
21133,478.0,25.0,0.5,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.422547698,0.416280584,32.6584962
21134,580.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.404446048,0.404413049,31.57410804
21135,464.0,25.0,0.25,0.25,0.25,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.262139643,0.320727305,27.8743632
21136,476.0,25.0,0.5,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.46082121,0.402855862,32.31099546
21137,76.0,12.5,0.25,0.25,0.25,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.398248903,0.402226397,31.79835142
21138,699.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.506793789,0.459464772,36.46620322
21139,233.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.564981991,0.485791513,40.17821466
21140,383.0,12.5,0.25,0.38,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.579179402,0.484349504,41.91637397
21141,549.0,25.0,0.5,0.25,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.612633396,0.508131009,42.13008169
21142,50.0,25.0,0.25,0.25,0.25,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.498715892,0.448887241,35.55511529
21143,564.0,25.0,0.5,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.478469338,0.420400914,33.60574758
21144,605.0,25.0,0.5,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.521523421,0.457945593,36.83081961
21145,709.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.496618271,0.447853006,35.18597077
21146,661.0,25.0,0.5,0.38,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.59248944,0.497978979,41.93725753
21147,236.0,12.5,0.25,0.25,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.620391949,0.517544673,44.57214339
21148,559.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.459356717,0.426679269,33.23244939
21149,149.0,12.5,0.25,0.25,0.38,0.38,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.59248944,0.494164753,41.20294287
21150,479.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.631417034,0.524273231,45.80306982
21151,463.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.429580755,0.395435754,31.44934554
21152,314.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.541415007,0.447536765,38.34178123
21153,244.0,12.5,0.25,0.25,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.587319779,0.488176027,40.17821466
21154,573.0,25.0,0.5,0.25,0.63,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.33163021,0.373012567,28.28409524
21155,636.0,25.0,0.5,0.25,0.75,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.507541905,0.449871489,35.8744954
21156,542.0,25.0,0.5,0.25,0.75,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.450822025,0.432722017,34.62976419
21157,81.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.527724447,0.461903766,37.32322478
21158,408.0,12.5,0.25,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.511480554,0.438669933,35.18597077
21159,428.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.564981991,0.466640196,39.36457911
21160,565.0,25.0,0.5,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.393394771,0.405558182,31.06245643
21161,488.0,25.0,0.5,0.25,0.38,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.421448998,0.409987805,31.44274436
21162,225.0,12.5,0.25,0.25,0.5,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.544644313,0.449545727,37.33160636
21163,711.0,25.0,0.5,0.38,0.5,0.5,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.401490054,0.399530934,30.79374092
21164,498.0,25.0,0.5,0.25,0.38,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.476178181,0.436865942,34.5252582
21165,592.0,25.0,0.5,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.47767525,0.393418576,31.88184658
21166,163.0,12.5,0.25,0.25,0.38,0.5,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.563746659,0.479607332,39.85662538
21167,722.0,12.5,0.25,0.38,0.5,0.75,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.603524723,0.492693356,41.33629767
21168,262.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.524563481,0.440675594,36.88084855
21169,495.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.396762494,0.403476889,30.5797224
21170,90.0,12.5,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.308856187,0.308856187,27.41793063
21171,279.0,12.5,0.25,0.25,0.63,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.49368953,0.441470296,36.62496616
21172,442.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.467905283,0.432722017,34.72483444
21173,347.0,12.5,0.25,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.57857666,0.487864974,39.67566796
21174,384.0,12.5,0.25,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.566319234,0.460796109,37.69400303
21175,553.0,25.0,0.5,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.567975637,0.472468254,38.48388312
21176,412.0,12.5,0.25,0.38,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.529163709,0.466492143,37.33160636
21177,657.0,25.0,0.5,0.38,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.502842336,0.450692194,36.31159312
21178,61.0,12.5,0.25,0.25,0.25,0.38,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.496618271,0.443519907,35.59821657
21179,298.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.575589557,0.486816771,39.77772061
21180,664.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.425634435,0.438514042,32.27459053
21181,435.0,12.5,0.25,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.573204799,0.488638858,40.41794736
21182,246.0,12.5,0.25,0.25,0.5,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.601357636,0.491813116,41.36318078
21183,330.0,12.5,0.25,0.25,0.75,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.48638367,0.430330293,35.17991165
21184,689.0,25.0,0.5,0.38,0.38,0.75,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.398218446,0.409976946,31.11988062
21185,467.0,25.0,0.5,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.402052391,0.401091418,30.057704
21186,469.0,25.0,0.5,0.25,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.4096968,0.389814772,29.94364365
21187,420.0,12.5,0.25,0.38,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.583697575,0.498972519,41.54582537
21188,313.0,12.5,0.25,0.25,0.75,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.550116044,0.455453173,36.54784977
21189,296.0,12.5,0.25,0.25,0.63,0.75,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.565324698,0.477438541,39.8226933
21190,302.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.485336051,0.448946243,35.82485206
21191,129.0,12.5,0.25,0.25,0.25,0.75,94.6,57.2,79.0,68.2,33.0,55.9,34.0,0.56,0.532704207,0.452630705,36.84586824
21192,87.0,12.5,0.25,0.25,0.25,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.53255682,0.460305334,37.55556802
21193,522.0,25.0,0.5,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.611462998,0.506024348,42.18519611
21194,224.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.482854142,0.444703745,35.88401108
21195,33.0,25.0,0.25,0.25,0.25,0.63,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.449875425,0.429710486,33.49849454
21196,77.0,12.5,0.25,0.25,0.25,0.38,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.546174929,0.452320672,37.97024343
21197,208.0,12.5,0.25,0.25,0.38,0.5,77.4,46.8,64.7,55.8,27.0,45.8,1.0,0.1,0.531583632,0.464066853,38.0603745
21198,755.0,25.0,0.5,0.38,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.642881721,0.529501569,45.48708185
21199,347.0,12.5,0.25,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.594948758,0.492641907,41.19101338
21200,166.0,12.5,0.25,0.25,0.38,0.63,94.6,57.2,79.0,68.2,33.0,55.9,24.0,0.39,0.529678291,0.456936833,36.83081961
21201,451.0,12.5,0.25,0.25,0.63,0.5,69.7,42.1,58.2,50.2,24.3,41.2,1.0,0.1,0.566645314,0.437265704,43.7550339
21202,438.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.379906235,0.393418576,30.27510191
21203,290.0,12.5,0.25,0.25,0.63,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.55265906,0.472670389,38.42153319
21204,394.0,12.5,0.25,0.38,0.38,0.75,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.480072982,0.41985155,36.04067528
21205,615.0,25.0,0.5,0.25,0.75,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.450102564,0.40030353,31.92881551
21206,224.0,12.5,0.25,0.25,0.5,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.450102564,0.435764199,32.12462708
21207,697.0,25.0,0.5,0.38,0.38,0.5,69.7,42.1,58.2,50.2,24.3,41.2,16.0,0.26,0.53513718,0.447853006,36.82816896
21208,24.0,25.0,0.25,0.25,0.25,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.383581787,0.375616334,29.64786104
21209,627.0,25.0,0.5,0.25,0.75,0.63,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.483787993,0.446518367,35.48700839
21210,138.0,12.5,0.25,0.25,0.38,0.25,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.509782413,0.451546571,36.61704886
21211,215.0,12.5,0.25,0.25,0.5,0.63,86.0,52.0,71.9,62.0,30.0,50.8,34.0,0.56,0.455340281,0.418732102,32.69048728
21212,16.0,37.5,0.25,0.25,0.25,0.25,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.315500071,0.38126925,27.8743632
21213,707.0,25.0,0.5,0.38,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.403476889,0.394461774,31.02327724
21214,739.0,25.0,0.5,0.38,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.437609121,0.416280584,32.84923819
21215,609.0,25.0,0.5,0.25,0.75,0.75,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.450102564,0.423988312,33.23980604
21216,715.0,25.0,0.5,0.38,0.5,0.5,86.0,52.0,71.9,62.0,30.0,50.8,16.0,0.26,0.59248944,0.490020262,41.71941614
21217,634.0,25.0,0.5,0.38,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.542133036,0.461903766,37.55556802
21218,626.0,25.0,0.5,0.25,0.75,0.63,77.4,46.8,64.7,55.8,27.0,45.8,24.0,0.39,0.426228043,0.419851618,33.23980604
21219,527.0,25.0,0.5,0.25,0.5,0.5,69.7,42.1,58.2,50.2,24.3,41.2,24.0,0.39,0.323727288,0.37863215,27.62154773
21220,114.0,12.5,0.25,0.25,0.25,0.63,94.6,57.2,79.0,68.2,33.0,55.9,1.0,0.1,0.583378727,0.490020262,40.55501923
21221,238.0,12.5,0.25,0.25,0.5,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.592156153,0.481279313,40.37019338
21222,579.0,25.0,0.5,0.25,0.63,0.63,86.0,52.0,71.9,62.0,30.0,50.8,24.0,0.39,0.466109593,0.429710486,33.33119375
21223,746.0,25.0,0.5,0.25,0.5,0.75,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.542170237,0.464165541,37.07093657
21224,263.0,12.5,0.25,0.25,0.63,0.5,86.0,52.0,71.9,62.0,30.0,50.8,1.0,0.1,0.51204794,0.460795368,37.54210856
21225,194.0,12.5,0.25,0.25,0.38,0.75,94.6,57.2,79.0,68.2,33.0,55.9,16.0,0.26,0.566645314,0.462547404,39.15823782
21226,628.0,25.0,0.5,0.25,0.75,0.5,77.4,46.8,64.7,55.8,27.0,45.8,16.0,0.26,0.524635459,0.463821541,37.62889677
21227,554.0,25.0,0.5,0.25,0.63,0.63,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.483872542,0.447597174,35.51371293
21228,456.0,12.5,0.25,0.25,0.63,0.5,77.4,46.8,64.7,55.8,27.0,45.8,34.0,0.56,0.424778393,0.431201835,34.33849206
21229,430.0,12.5,0.25,0.38,0.5,0.63,69.7,42.1,58.2,50.2,24.3,41.2,34.0,0.56,0.520986614,0.435584965,35.05053194
